54.22, 59.27
54.24, 59.27
54.27, 59.84
54.30, 59.84
54.33, 59.84
54.36, 59.84
54.39, 60.61
54.42, 61.65
54.46, 62.40
54.50, 62.40
54.54, 62.40
54.58, 62.40
54.62, 62.40
54.66, 62.40
54.70, 62.40
54.74, 62.40
54.77, 61.79
54.80, 60.88
54.83, 60.23
54.86, 60.23
54.88, 60.23
54.91, 60.23
54.94, 60.23
54.96, 59.50
54.98, 59.50
55.01, 59.50
55.02, 58.99
55.04, 57.71
55.05, 56.79
55.06, 56.79
55.06, 56.79
55.07, 56.79
55.08, 56.79
55.09, 56.79
55.11, 58.25
55.13, 60.66
55.17, 62.38
55.21, 62.38
55.24, 62.38
55.28, 61.88
55.31, 61.27
55.34, 61.27
55.36, 61.27
55.39, 61.27
55.42, 60.32
55.44, 58.88
55.45, 57.86
55.46, 57.86
55.47, 57.86
55.49, 58.46
55.51, 59.52
55.53, 60.25
55.55, 60.25
55.58, 60.25
55.60, 60.25
55.62, 60.25
55.65, 60.25
55.67, 60.25
55.69, 60.25
55.72, 60.88
55.75, 61.48
55.78, 61.48
55.81, 61.48
55.83, 61.48
55.86, 61.48
55.89, 61.48
55.92, 61.48
55.95, 61.48
55.97, 61.48
56.00, 61.48
56.03, 61.48
56.06, 61.48
56.08, 61.48
56.11, 61.48
56.14, 61.48
56.16, 60.89
56.18, 60.89
56.20, 60.12
56.22, 60.12
56.24, 60.12
56.25, 58.41
56.24, 54.25
56.22, 51.29
56.19, 51.29
56.17, 51.29
56.16, 54.12
56.18, 59.78
56.22, 63.76
56.25, 63.76
56.29, 63.76
56.32, 62.84
56.35, 62.10
56.38, 62.10
56.41, 61.60
56.43, 61.60
56.46, 61.60
56.48, 60.53
56.50, 59.93
56.51, 59.93
56.53, 59.93
56.55, 59.93
56.56, 58.72
56.57, 58.06
56.57, 58.06
56.58, 58.06
56.59, 58.70
56.60, 58.70
56.61, 58.70
56.62, 58.70
56.63, 58.15
56.64, 58.15
56.65, 58.15
56.65, 58.15
56.66, 58.15
56.67, 59.24
56.69, 59.93
56.71, 59.93
56.72, 59.93
56.74, 59.93
56.76, 60.47
56.78, 60.47
56.79, 60.47
56.81, 60.47
56.83, 60.47
56.84, 58.82
56.85, 57.86
56.85, 57.86
56.80, 47.55
56.64, 23.03
56.38, 5.59
56.12, 3.95
55.87, 6.75
55.67, 16.10
55.57, 34.97
55.53, 48.10
55.50, 49.26
55.46, 47.12
55.43, 49.32
55.44, 57.02
55.47, 62.65
55.51, 63.23
55.55, 62.34
55.57, 61.38
55.60, 60.18
55.62, 59.41
55.64, 59.41
55.65, 59.41
55.67, 59.41
55.69, 58.69
55.70, 58.69
55.72, 58.10
55.73, 58.10
55.74, 58.10
55.75, 58.10
55.76, 58.10
55.77, 58.10
55.78, 57.08
55.79, 57.08
55.79, 57.08
55.80, 57.08
55.81, 57.08
55.82, 57.73
55.83, 57.73
55.84, 58.24
55.85, 58.24
55.86, 58.24
55.87, 58.24
55.89, 58.24
55.90, 58.24
55.91, 58.24
55.92, 58.24
55.93, 58.24
55.94, 58.24
55.96, 58.79
55.97, 58.79
55.99, 58.79
56.00, 58.79
56.01, 58.01
56.02, 58.01
56.03, 58.01
56.04, 58.01
56.05, 58.01
56.07, 59.30
56.09, 60.10
56.11, 60.10
56.12, 59.53
56.13, 58.26
56.14, 57.41
56.15, 57.41
56.15, 57.41
56.16, 57.41
56.17, 57.41
56.16, 55.80
56.16, 54.94
56.15, 54.94
56.15, 54.94
56.14, 54.94
56.14, 55.61
56.13, 55.61
56.13, 55.61
56.13, 55.61
56.13, 56.14
56.13, 56.90
56.14, 57.44
56.15, 57.44
56.15, 57.44
56.15, 54.90
56.11, 49.08
56.06, 44.95
56.00, 44.95
55.96, 47.44
55.94, 52.99
55.95, 56.68
55.95, 56.68
55.95, 56.68
55.95, 56.05
55.95, 56.05
55.95, 56.05
55.96, 56.05
55.96, 56.05
55.96, 56.05
55.96, 56.05
55.96, 57.61
55.98, 58.57
55.99, 58.57
56.00, 58.57
56.01, 57.95
56.02, 56.83
56.02, 56.04
56.02, 56.04
56.02, 56.04
56.01, 54.54
56.00, 53.73
55.99, 53.73
55.98, 53.73
55.97, 54.25
55.96, 55.23
55.96, 55.92
55.96, 55.92
55.96, 55.92
55.96, 55.92
55.96, 55.92
55.96, 55.08
55.95, 55.08
55.95, 55.08
55.95, 55.08
55.94, 55.08
55.94, 55.08
55.93, 55.08
55.93, 55.08
55.92, 55.08
55.92, 55.08
55.92, 55.08
55.91, 54.40
55.90, 54.40
55.89, 54.40
55.89, 55.34
55.90, 57.46
55.91, 58.95
55.93, 58.95
55.94, 58.95
55.96, 58.95
55.97, 57.99
55.98, 57.99
55.99, 57.99
56.00, 57.99
56.01, 57.41
56.01, 56.72
56.01, 56.72
56.01, 56.17
56.01, 56.17
56.02, 56.17
56.01, 55.43
56.01, 55.43
56.01, 55.43
56.00, 55.43
56.00, 55.43
56.00, 56.24
56.01, 56.82
56.01, 56.82
56.01, 56.82
55.97, 46.23
55.79, 21.33
55.53, 3.68
55.31, 12.16
55.23, 39.00
55.24, 57.39
55.26, 58.92
55.27, 56.02
55.26, 54.91
55.26, 54.91
55.26, 55.52
55.27, 55.52
55.27, 55.52
55.27, 55.52
55.27, 54.86
55.26, 54.86
55.26, 54.86
55.26, 54.86
55.27, 56.41
55.27, 57.16
55.28, 57.16
55.29, 57.16
55.30, 56.37
55.30, 54.79
55.29, 53.67
55.28, 53.67
55.27, 53.67
55.27, 54.19
55.27, 55.02
55.27, 55.59
55.27, 55.59
55.27, 55.59
55.27, 54.86
55.27, 54.86
55.26, 54.86
55.26, 54.86
55.26, 54.86
55.26, 54.86
55.26, 55.45
55.26, 55.45
55.26, 55.45
55.26, 55.45
55.26, 55.45
55.26, 53.78
55.24, 52.76
55.23, 52.76
55.22, 52.76
55.21, 53.33
55.20, 54.30
55.20, 54.98
55.20, 54.98
55.20, 54.98
55.20, 54.98
55.20, 54.98
55.20, 54.98
55.20, 54.98
55.20, 54.98
55.19, 54.42
55.19, 54.42
55.19, 55.29
55.20, 57.34
55.22, 58.79
55.24, 58.79
55.25, 58.79
55.27, 58.03
55.28, 58.03
55.29, 58.03
55.30, 57.05
55.30, 55.26
55.30, 53.97
55.29, 53.97
55.28, 53.97
55.28, 53.97
55.27, 53.97
55.26, 53.97
55.26, 53.97
55.25, 53.97
55.24, 53.97
55.24, 53.97
55.23, 53.97
55.23, 53.97
55.22, 53.97
55.21, 53.97
55.21, 53.97
55.20, 53.97
55.19, 53.97
55.19, 54.48
55.19, 54.48
55.18, 54.48
55.18, 53.89
55.17, 53.89
55.16, 53.89
55.16, 53.89
55.15, 53.89
55.15, 55.17
55.15, 55.17
55.15, 54.37
55.14, 53.44
55.13, 53.44
55.12, 53.44
55.11, 53.44
55.10, 52.88
55.09, 52.88
55.08, 52.88
55.07, 52.88
55.07, 54.41
55.07, 55.32
55.07, 55.32
55.07, 55.32
55.07, 55.32
55.07, 55.32
55.07, 55.32
55.08, 55.32
55.08, 55.32
55.08, 55.32
55.08, 55.32
55.08, 54.74
55.08, 54.74
55.07, 54.74
55.07, 54.10
55.06, 54.10
55.06, 54.10
55.05, 53.49
55.04, 53.49
55.04, 53.49
54.99, 45.90
54.86, 28.66
54.67, 16.43
54.51, 22.62
54.44, 42.00
54.45, 55.30
54.46, 56.42
54.46, 54.39
54.45, 53.74
54.45, 53.74
54.45, 54.31
54.45, 54.31
54.45, 55.59
54.46, 56.22
54.47, 56.22
54.47, 54.93
54.46, 51.93
54.44, 49.84
54.42, 49.84
54.39, 49.84
54.38, 51.18
54.37, 53.59
54.38, 55.27
54.38, 55.27
54.39, 55.27
54.39, 55.27
54.39, 54.37
54.39, 54.37
54.39, 54.37
54.39, 54.37
54.39, 54.37
54.39, 54.37
54.39, 54.37
54.39, 54.37
54.39, 54.37
54.39, 54.37
54.39, 53.72
54.38, 53.72
54.38, 53.72
54.38, 53.72
54.36, 50.67
54.31, 44.31
54.23, 39.80
54.16, 39.80
54.09, 39.80
54.04, 43.37
54.02, 50.24
54.02, 55.06
54.03, 55.06
54.03, 55.06
54.03, 54.20
54.04, 54.20
54.04, 54.20
54.04, 54.20
54.04, 54.20
54.04, 53.53
54.03, 52.85
54.02, 52.85
54.01, 52.32
54.01, 52.32
54.00, 51.79
53.98, 51.79
53.97, 51.79
53.96, 51.79
53.96, 52.69
53.96, 55.49
53.98, 57.47
54.00, 57.47
54.02, 57.47
54.03, 56.57
54.03, 55.14
54.03, 54.15
54.04, 54.15
54.04, 54.15
54.04, 54.15
54.04, 54.15
54.04, 54.15
54.04, 54.15
54.04, 53.43
54.03, 53.43
54.03, 53.43
54.03, 53.43
54.02, 53.43
54.02, 52.56
54.01, 52.56
54.00, 52.56
53.99, 52.56
53.99, 53.65
54.01, 56.90
54.03, 59.21
54.06, 59.21
54.08, 59.21
54.09, 54.94
54.05, 45.63
53.97, 39.07
53.89, 38.46
53.82, 39.52
53.77, 42.59
53.74, 48.63
53.74, 52.82
53.73, 52.82
53.73, 52.82
53.72, 52.82
53.72, 52.82
53.71, 52.82
53.71, 52.82
53.70, 52.82
53.70, 52.82
53.70, 53.90
53.70, 53.90
53.70, 53.90
53.70, 53.90
53.65, 43.60
53.48, 18.32
53.21, 0.40
52.94, -1.27
52.68, 1.62
52.49, 13.81
52.42, 39.35
52.45, 57.19
52.48, 58.78
52.49, 55.88
52.51, 54.65
52.52, 54.65
52.53, 55.66
52.55, 55.66
52.56, 55.66
52.58, 55.66
52.59, 54.48
52.59, 53.89
52.60, 53.89
52.61, 53.89
52.61, 53.89
52.62, 53.89
52.63, 54.46
52.64, 54.46
52.65, 54.46
52.65, 53.36
52.65, 52.82
52.65, 52.82
52.65, 52.82
52.66, 54.53
52.69, 58.38
52.73, 61.11
52.78, 61.11
52.82, 61.11
52.82, 52.66
52.72, 33.59
52.56, 20.11
52.39, 18.87
52.23, 21.04
52.12, 29.31
52.09, 46.38
52.12, 58.29
52.16, 59.35
52.18, 57.41
52.20, 56.48
52.23, 56.48
52.25, 56.48
52.27, 56.48
52.29, 56.48
52.31, 56.48
52.32, 55.35
52.34, 54.66
52.35, 54.66
52.36, 54.66
52.37, 54.66
52.38, 54.66
52.39, 54.66
52.41, 54.66
52.42, 54.66
52.42, 53.90
52.43, 52.99
52.43, 52.34
52.43, 52.34
52.43, 52.34
52.43, 52.34
52.43, 53.11
52.44, 54.69
52.46, 55.81
52.47, 55.81
52.49, 55.81
52.50, 55.14
52.51, 53.93
52.51, 53.09
52.52, 53.09
52.52, 53.09
52.53, 53.80
52.54, 55.16
52.56, 56.11
52.57, 56.11
52.59, 56.11
52.62, 57.68
52.65, 58.54
52.68, 58.54
52.71, 58.54
52.74, 58.54
52.76, 58.54
52.79, 57.96
52.82, 57.96
52.84, 57.96
52.86, 57.16
52.88, 55.19
52.88, 53.80
52.88, 53.80
52.89, 53.80
52.89, 53.80
52.90, 54.96
52.91, 54.96
52.92, 54.96
52.93, 54.96
52.94, 54.96
52.95, 54.96
52.96, 54.96
52.97, 54.96
52.98, 54.96
52.99, 54.96
53.00, 54.25
53.01, 54.25
53.01, 54.25
53.02, 54.25
53.03, 54.25
53.03, 54.25
53.03, 53.64
53.04, 53.64
53.04, 53.64
53.04, 53.64
53.05, 53.64
53.05, 54.20
53.06, 54.20
53.06, 54.20
53.07, 54.20
53.08, 54.20
53.08, 54.20
53.09, 54.76
53.10, 54.76
53.11, 54.76
53.11, 54.76
53.12, 54.76
53.13, 54.10
53.13, 54.10
53.14, 54.10
53.09, 43.65
52.92, 18.83
52.66, 1.22
52.39, -0.42
52.14, 2.42
51.96, 15.16
51.91, 42.06
51.96, 60.87
52.01, 62.56
52.04, 58.79
52.06, 55.66
52.07, 54.54
52.08, 54.54
52.10, 54.54
52.11, 55.10
52.13, 55.10
52.15, 56.34
52.17, 56.98
52.20, 56.98
52.22, 56.98
52.24, 56.98
52.26, 55.60
52.27, 54.96
52.29, 54.96
52.30, 54.96
52.26, 44.49
52.10, 19.43
51.85, 1.66
51.59, -0.00
51.40, 13.66
51.34, 40.64
51.38, 58.73
51.42, 60.13
51.45, 57.11
51.47, 55.78
51.50, 55.78
51.52, 56.41
51.54, 56.41
51.57, 56.41
51.59, 56.41
51.62, 56.41
51.64, 56.92
51.67, 56.92
51.70, 56.92
51.72, 56.92
51.75, 57.87
51.78, 57.87
51.82, 58.40
51.85, 58.40
51.88, 57.84
51.90, 56.79
51.92, 56.05
51.95, 56.05
51.97, 56.05
51.99, 56.79
52.01, 56.79
52.04, 56.79
52.06, 55.88
52.08, 55.88
52.10, 55.88
52.11, 55.88
52.13, 55.88
52.15, 55.88
52.18, 57.24
52.21, 58.09
52.24, 58.09
52.27, 58.09
52.29, 58.09
52.32, 57.22
52.34, 57.22
52.37, 57.22
52.39, 57.22
52.42, 57.22
52.44, 57.22
52.46, 57.22
52.49, 57.22
52.51, 57.22
52.52, 55.04
52.51, 49.51
52.47, 45.59
52.44, 45.59
52.41, 45.59
52.39, 48.88
52.40, 55.31
52.44, 59.81
52.48, 59.81
52.51, 59.81
52.55, 58.78
52.57, 57.96
52.60, 57.45
52.62, 57.45
52.65, 57.45
52.67, 57.45
52.69, 57.45
52.72, 57.45
52.74, 57.45
52.76, 57.45
52.79, 57.45
52.81, 56.86
52.83, 56.86
52.85, 56.33
52.86, 56.33
52.88, 57.21
52.91, 57.21
52.93, 57.21
52.94, 54.90
52.92, 48.58
52.87, 44.13
52.83, 44.13
52.78, 44.13
52.75, 46.80
52.75, 51.56
52.76, 54.87
52.77, 54.87
52.78, 54.87
52.79, 54.87
52.81, 55.98
52.83, 56.84
52.85, 56.84
52.87, 56.84
52.89, 56.84
52.91, 57.70
52.93, 57.70
52.96, 58.25
52.99, 58.25
52.96, 47.88
52.82, 23.58
52.58, 6.36
52.34, 4.76
52.12, 7.54
51.94, 16.06
51.85, 33.05
51.81, 44.84
51.80, 49.17
51.81, 55.04
51.85, 59.66
51.89, 60.21
51.93, 59.51
51.97, 59.51
52.01, 59.51
52.05, 59.51
52.08, 59.51
52.12, 59.51
52.16, 59.51
52.19, 58.51
52.22, 58.51
52.25, 58.51
52.28, 58.51
52.31, 58.51
52.34, 57.99
52.37, 57.99
52.40, 57.99
52.43, 57.99
52.45, 57.13
52.47, 57.13
52.50, 57.13
52.52, 57.13
52.54, 57.13
52.57, 57.13
52.59, 58.04
52.62, 58.04
52.65, 58.04
52.67, 58.04
52.70, 58.04
52.73, 58.04
52.75, 57.35
52.77, 57.35
52.80, 57.35
52.82, 57.35
52.85, 58.02
52.87, 58.02
52.90, 58.02
52.92, 58.02
52.90, 47.85
52.75, 23.10
52.51, 5.56
52.27, 3.92
52.04, 6.75
51.88, 19.14
51.84, 45.20
51.90, 63.42
51.97, 65.05
52.02, 62.09
52.03, 53.46
51.95, 36.41
51.81, 24.59
51.67, 23.56
51.54, 25.49
51.45, 33.43
51.44, 50.04
51.49, 61.65
51.55, 62.69
51.59, 60.80
51.64, 59.99
51.68, 59.99
51.72, 60.61
51.77, 60.61
51.81, 60.61
51.86, 60.61
51.90, 60.61
51.94, 60.61
51.99, 60.61
52.03, 60.61
52.07, 60.61
52.12, 60.61
52.16, 60.61
52.20, 60.61
52.24, 60.61
52.28, 60.61
52.33, 60.61
52.37, 60.61
52.40, 59.92
52.44, 58.63
52.46, 57.71
52.49, 57.71
52.52, 59.72
52.57, 60.77
52.61, 60.77
52.65, 60.77
52.69, 60.17
52.72, 60.17
52.76, 60.17
52.80, 60.17
52.83, 60.17
52.88, 62.05
52.93, 63.06
52.98, 63.06
53.03, 63.06
53.08, 63.06
53.13, 63.06
53.18, 63.06
53.23, 63.06
53.28, 63.06
53.33, 62.43
53.37, 62.43
53.41, 61.91
53.46, 61.91
53.49, 60.73
53.53, 60.09
53.56, 60.09
53.59, 60.09
53.62, 60.09
53.66, 60.09
53.69, 60.09
53.72, 60.09
53.76, 61.17
53.80, 62.83
53.85, 64.00
53.90, 64.00
53.96, 64.00
54.01, 64.00
54.06, 64.00
54.11, 64.67
54.16, 64.67
54.21, 64.67
54.27, 64.67
54.32, 64.67
54.37, 64.67
54.42, 64.67
54.47, 64.67
54.52, 63.66
54.56, 62.07
54.59, 60.94
54.62, 60.94
54.65, 60.94
54.68, 60.94
54.71, 60.94
54.75, 60.94
54.78, 60.94
54.81, 60.94
54.84, 60.94
54.87, 61.75
54.91, 61.75
54.94, 61.75
54.97, 60.62
54.99, 60.08
55.02, 60.08
55.05, 60.80
55.09, 62.43
55.13, 63.56
55.17, 63.56
55.21, 63.56
55.25, 62.74
55.28, 61.23
55.30, 60.18
55.33, 60.18
55.35, 60.18
55.38, 60.69
55.41, 61.52
55.44, 62.09
55.48, 62.09
55.51, 62.09
55.49, 51.49
55.35, 26.59
55.11, 8.95
54.87, 7.30
54.65, 10.15
54.49, 22.29
54.46, 47.75
54.51, 65.54
54.57, 67.13
54.62, 64.36
54.67, 63.28
54.71, 63.28
54.76, 63.86
54.80, 63.86
54.85, 63.86
54.89, 63.86
54.93, 62.78
54.97, 62.24
55.00, 62.24
55.04, 62.24
55.08, 62.24
55.11, 62.24
55.15, 62.24
55.18, 62.24
55.22, 62.24
55.25, 62.24
55.29, 62.24
55.32, 62.24
55.35, 61.67
55.39, 61.67
55.41, 61.13
55.44, 61.13
55.47, 61.13
55.50, 60.17
55.52, 59.62
55.54, 59.62
55.56, 59.62
55.58, 60.21
55.61, 61.43
55.64, 62.28
55.68, 62.28
55.70, 60.60
55.72, 59.72
55.74, 59.72
55.76, 59.72
55.78, 59.72
55.80, 59.72
55.82, 60.33
55.85, 60.33
55.87, 60.33
55.89, 60.33
55.92, 60.95
55.94, 60.95
55.97, 60.95
55.99, 60.95
56.02, 60.95
56.03, 59.51
56.05, 58.66
56.06, 58.66
56.07, 58.66
56.08, 58.66
56.10, 58.66
56.11, 59.41
56.13, 59.41
56.15, 59.41
56.16, 59.41
56.18, 59.41
56.20, 59.41
56.22, 60.01
56.23, 60.01
56.25, 60.01
56.27, 60.01
56.29, 60.01
56.31, 60.01
56.33, 60.01
56.35, 60.01
56.36, 60.01
56.39, 61.73
56.42, 62.75
56.45, 62.75
56.49, 62.75
56.52, 62.75
56.55, 62.75
56.58, 62.75
56.61, 62.75
56.64, 62.75
56.67, 61.74
56.69, 60.38
56.70, 59.41
56.71, 59.41
56.73, 59.41
56.74, 59.41
56.75, 59.41
56.77, 60.02
56.79, 60.02
56.80, 60.02
56.82, 60.02
56.84, 61.61
56.87, 62.41
56.90, 62.41
56.92, 60.75
56.93, 59.88
56.95, 59.88
56.96, 59.88
56.98, 60.44
57.00, 61.42
57.03, 62.10
57.05, 62.10
57.08, 62.10
57.10, 62.10
57.12, 60.71
57.13, 60.07
57.15, 60.07
57.17, 60.76
57.19, 60.76
57.20, 60.76
57.22, 60.76
57.24, 60.76
57.25, 58.60
57.25, 57.38
57.25, 57.38
57.25, 57.38
57.20, 47.14
57.02, 22.46
56.76, 4.94
56.50, 3.30
56.30, 16.64
56.23, 42.90
56.25, 60.51
56.28, 61.87
56.29, 59.50
56.31, 59.50
56.33, 60.55
56.35, 60.55
56.37, 60.55
56.39, 58.94
56.40, 58.01
56.40, 58.01
56.41, 58.01
56.42, 58.01
56.43, 58.01
56.43, 58.01
56.44, 58.01
56.45, 58.01
56.41, 47.85
56.24, 23.48
55.99, 6.20
55.74, 4.59
55.49, 7.38
55.31, 19.20
55.26, 43.99
55.29, 61.31
55.32, 62.44
55.34, 58.63
55.34, 56.59
55.35, 56.59
55.36, 57.11
55.37, 57.11
55.38, 57.75
55.39, 57.75
55.40, 57.75
55.42, 57.75
55.42, 56.61
55.43, 56.07
55.43, 56.07
55.43, 56.07
55.43, 56.07
55.44, 56.90
55.45, 56.90
55.46, 56.90
55.47, 57.43
55.48, 57.43
55.49, 58.17
55.50, 58.17
55.52, 58.17
55.52, 55.61
55.49, 49.63
55.44, 45.39
55.39, 45.39
55.34, 45.39
55.30, 48.35
55.29, 53.87
55.31, 57.72
55.32, 57.72
55.33, 57.72
55.34, 57.72
55.35, 57.72
55.37, 58.50
55.39, 58.50
55.40, 58.50
55.42, 58.50
55.43, 57.58
55.44, 57.58
55.45, 57.58
55.45, 54.64
55.41, 48.61
55.36, 44.32
55.30, 44.32
55.26, 47.13
55.25, 53.44
55.26, 57.67
55.27, 57.67
55.29, 57.67
55.30, 56.96
55.30, 56.96
55.32, 58.24
55.34, 58.85
55.35, 58.85
55.37, 58.85
55.38, 57.89
55.39, 55.85
55.38, 54.41
55.38, 54.41
55.37, 54.41
55.37, 55.26
55.38, 56.77
55.39, 57.82
55.40, 57.82
55.41, 57.82
55.43, 57.82
55.45, 59.81
55.48, 60.90
55.50, 60.90
55.53, 60.16
55.54, 58.49
55.55, 57.37
55.56, 57.37
55.57, 57.37
55.58, 57.37
55.58, 56.75
55.58, 54.84
55.57, 53.49
55.56, 53.49
55.55, 53.49
55.54, 54.77
55.55, 57.35
55.57, 59.15
55.59, 59.15
55.60, 58.26
55.61, 57.74
55.62, 57.74
55.63, 57.74
55.64, 56.56
55.64, 55.92
55.64, 55.92
55.64, 55.92
55.65, 56.96
55.67, 59.23
55.69, 60.83
55.72, 60.83
55.74, 60.83
55.76, 59.79
55.78, 57.90
55.78, 56.58
55.78, 56.58
55.79, 56.58
55.79, 56.58
55.80, 56.58
55.80, 55.95
55.80, 55.95
55.80, 55.95
55.80, 55.95
55.80, 55.45
55.79, 55.45
55.79, 55.45
55.79, 55.45
55.79, 56.29
55.80, 56.82
55.80, 56.82
55.79, 53.58
55.74, 45.97
55.67, 40.61
55.59, 40.61
55.52, 40.61
55.46, 44.40
55.44, 51.51
55.45, 56.47
55.45, 56.47
55.46, 56.47
55.46, 56.47
55.47, 57.18
55.48, 57.18
55.49, 57.18
55.49, 55.81
55.49, 55.11
55.49, 55.11
55.48, 55.11
55.43, 45.32
55.27, 21.85
55.02, 5.20
54.76, 3.65
