2058,32.71,-33.76,-66.17,3.43,354.6,0.81,135.91
2068,32.86,-33.31,-66.62,3.55,354.43,0.84,135.39
2108,34.21,-33.01,-64.67,3.58,354.36,0.85,133.98
2118,33.31,-33.61,-66.62,3.57,354.23,0.87,135.26
2128,33.61,-33.91,-65.27,3.63,354.09,0.88,135.25
2138,31.51,-32.86,-65.27,3.7,353.99,0.88,136.2
2147,31.96,-33.01,-66.47,3.73,353.87,0.9,135.93
2157,31.96,-32.41,-66.17,3.75,353.73,0.91,135.4
2167,31.81,-32.86,-65.57,3.87,353.62,0.91,135.93
2177,32.41,-33.76,-66.17,3.89,353.51,0.94,136.17
2187,33.31,-34.36,-66.62,3.95,353.35,0.94,135.89
2197,31.36,-33.76,-66.47,4,353.33,0.96,137.11
2207,32.56,-33.31,-66.32,4.17,353.17,0.97,135.65
2216,31.06,-34.66,-64.97,4.24,353.09,0.98,138.14
2226,32.86,-33.31,-66.62,4.25,352.97,0.98,135.39
2236,31.66,-32.71,-66.47,4.38,352.85,0.99,135.93
2246,33.31,-33.91,-66.02,4.4,352.72,0.99,135.51
2256,31.66,-33.01,-65.42,4.45,352.61,1.01,136.2
2266,32.11,-33.91,-66.62,4.54,352.45,1.01,136.56
2304,34.36,-32.56,-64.22,4.58,352.33,1.01,133.46
2314,31.66,-34.51,-65.42,4.64,352.2,1.02,137.47
2324,32.41,-32.71,-67.22,4.7,352.04,1.01,135.26
2333,30.76,-33.61,-67.37,4.71,351.92,1.01,137.54
2343,33.46,-33.01,-65.12,4.8,351.8,1.01,134.61
2353,32.56,-33.31,-66.92,4.88,351.66,1.02,135.65
2363,32.86,-33.91,-65.27,4.92,351.54,1.01,135.9
2373,32.56,-32.56,-65.57,5,351.42,1,135
2383,32.71,-33.46,-66.47,5.12,351.3,1,135.65
2392,31.96,-32.71,-65.12,5.16,351.16,0.99,135.66
2402,33.01,-32.41,-65.12,5.21,351.03,0.98,134.47
2412,32.11,-33.91,-66.32,5.33,350.91,0.97,136.56
2422,31.66,-31.66,-68.87,5.4,350.76,0.97,135
2432,31.06,-32.86,-65.27,5.44,350.6,0.95,136.61
2441,32.86,-33.61,-66.02,5.51,350.47,0.94,135.65
2451,32.41,-32.41,-66.17,5.6,350.31,0.93,135
2461,31.96,-33.46,-66.17,5.64,350.15,0.92,136.31
2499,33.91,-33.91,-65.57,5.73,350.03,0.91,135
2508,33.31,-32.86,-66.02,5.87,349.89,0.9,134.61
2518,32.41,-33.46,-66.17,5.95,349.75,0.88,135.91
2528,31.06,-33.91,-66.62,6.03,349.63,0.87,137.51
2538,31.96,-33.76,-65.12,6.11,349.48,0.85,136.57
2548,32.41,-34.21,-65.42,6.21,349.33,0.83,136.55
2558,33.01,-33.46,-66.17,6.28,349.18,0.81,135.39
2567,31.51,-34.36,-66.92,6.38,349.03,0.79,137.48
2577,31.81,-34.36,-65.27,6.5,348.87,0.77,137.21
2587,31.81,-33.31,-66.32,6.62,348.74,0.75,136.32
2597,32.11,-33.91,-65.27,6.7,348.58,0.73,136.56
2607,32.56,-33.31,-66.02,6.77,348.42,0.71,135.65
2617,30.91,-33.76,-64.67,6.9,348.27,0.69,137.52
2627,32.41,-33.46,-65.72,7.01,348.1,0.67,135.91
2636,31.36,-31.66,-67.22,7.09,347.95,0.65,135.27
2646,32.86,-33.91,-66.32,7.19,347.79,0.63,135.9
2656,32.56,-32.56,-66.32,7.33,347.63,0.61,135
2696,31.96,-32.71,-65.12,7.57,347.32,0.57,135.66
2706,32.11,-33.91,-66.62,7.68,347.17,0.56,136.56
2716,31.96,-32.71,-66.47,7.82,347.01,0.54,135.66
2726,33.31,-32.11,-65.57,7.92,346.85,0.53,133.95
2736,32.86,-34.36,-66.02,8,346.69,0.51,136.28
2746,31.51,-32.56,-66.02,8.1,346.52,0.48,135.94
2755,31.51,-32.86,-65.57,8.21,346.35,0.46,136.2
2765,32.56,-33.91,-66.02,8.3,346.18,0.44,136.16
2775,33.91,-33.61,-66.02,8.38,346,0.43,134.75
2785,32.11,-34.66,-67.37,8.5,345.83,0.41,137.19
2795,32.41,-33.46,-67.22,8.6,345.66,0.39,135.91
2805,31.81,-32.86,-66.32,8.69,345.5,0.37,135.93
2815,33.61,-32.86,-65.27,8.77,345.32,0.34,134.35
2825,32.11,-33.61,-66.02,8.86,345.14,0.32,136.31
2834,33.01,-33.76,-67.22,8.93,344.97,0.29,135.64
2844,33.31,-33.31,-66.92,9.03,344.8,0.26,135
2854,31.96,-33.01,-67.22,9.14,344.62,0.22,135.93
2894,34.36,-33.91,-66.02,9.56,343.9,0.1,134.62
2904,34.36,-33.61,-65.57,9.64,343.68,0.07,134.37
2914,32.86,-32.86,-66.02,9.77,343.52,0.03,135
2924,31.96,-34.21,-66.77,9.81,343.33,0.01,136.95
2933,32.41,-33.01,-66.77,9.9,343.1,359.96,135.53
2943,32.11,-32.11,-64.97,10.02,342.97,359.93,135
2953,34.36,-33.61,-67.37,10.11,342.76,359.9,134.37
2963,34.36,-33.91,-64.22,10.16,342.54,359.84,134.62
2973,32.86,-32.86,-66.32,10.24,342.4,359.81,135
2983,33.31,-33.91,-67.37,10.36,342.19,359.77,135.51
2993,33.91,-33.61,-66.32,10.41,341.94,359.71,134.75
3003,34.66,-34.66,-66.92,10.47,341.8,359.66,135
3013,32.56,-30.46,-67.67,10.58,341.57,359.61,133.09
3023,34.81,-33.01,-66.77,10.67,341.37,359.55,133.48
3033,34.66,-33.91,-66.92,10.72,341.2,359.5,134.37
3043,33.76,-32.71,-66.77,10.8,340.92,359.43,134.09
3053,34.66,-33.91,-67.97,10.95,340.75,359.36,134.37
3091,34.21,-32.41,-67.82,11.35,339.97,359.07,133.45
3101,33.31,-32.86,-67.97,11.48,339.75,359.01,134.61
3111,33.76,-33.46,-66.77,11.52,339.53,358.93,134.74
3121,34.66,-33.61,-67.67,11.72,339.35,358.84,134.12
3131,34.36,-33.61,-67.37,11.85,339.17,358.78,134.37
3141,34.51,-34.21,-67.22,11.94,338.9,358.69,134.75
3151,35.41,-33.31,-66.92,12,338.66,358.6,133.25
3161,33.31,-33.31,-67.97,12.18,338.48,358.51,135
3171,32.41,-33.76,-67.22,12.39,338.22,358.41,136.17
3181,33.76,-32.71,-67.22,12.35,337.96,358.33,134.09
3191,32.56,-31.51,-68.42,12.51,337.73,358.23,134.06
3201,33.46,-33.46,-67.52,12.73,337.52,358.14,135
3211,34.81,-33.46,-67.82,12.88,337.32,358.06,133.87
3221,33.01,-33.01,-67.82,13,337.09,357.97,135
3231,34.36,-34.36,-67.97,13.17,336.88,357.87,135
3241,34.81,-33.76,-66.77,13.35,336.65,357.78,134.12
3251,32.86,-32.86,-67.37,13.45,336.42,357.69,135
3351,34.36,-32.56,-67.67,19.38,326.84,354.25,133.46
3360,34.51,-33.01,-67.82,19.5,326.57,354.16,133.73
3371,34.51,-33.01,-68.57,19.61,326.2,354.06,133.73
3381,34.81,-33.46,-68.27,19.78,325.89,353.96,133.87
3390,33.61,-35.11,-70.07,19.92,325.59,353.85,136.25
3401,33.76,-33.46,-67.22,20.03,325.27,353.76,134.74
3410,34.66,-33.61,-67.97,20.19,324.96,353.67,134.12
3421,34.81,-31.96,-68.27,20.45,324.68,353.57,132.56
3430,34.51,-33.76,-66.77,20.64,324.37,353.49,134.37
3440,33.76,-34.51,-67.52,20.77,324.04,353.38,135.63
3451,33.76,-31.96,-68.57,20.94,323.72,353.27,133.43
3460,35.26,-33.46,-67.22,21.16,323.44,353.19,133.5
3471,35.26,-34.21,-67.52,21.28,323.07,353.09,134.13
3481,33.91,-32.56,-66.92,21.41,322.75,352.99,133.84
3490,33.01,-33.76,-67.52,21.67,322.5,352.92,135.64
3501,33.61,-32.11,-67.97,21.89,322.15,352.83,133.69
3510,33.76,-33.46,-67.82,21.96,321.83,352.74,134.74
3549,36.16,-35.11,-67.97,22.11,321.46,352.64,134.16
3559,33.91,-34.66,-68.42,22.33,321.14,352.53,135.63
3569,34.66,-32.86,-66.92,22.41,320.79,352.46,133.47
3578,34.36,-34.36,-68.42,22.57,320.47,352.34,135
3588,33.91,-34.66,-67.67,22.8,320.15,352.24,135.63
3598,34.51,-32.71,-68.27,23.04,319.87,352.17,133.47
3607,34.81,-34.81,-68.57,23.14,319.46,352.07,135
3617,35.41,-34.36,-67.67,23.3,319.12,351.96,134.14
3626,34.51,-34.21,-68.57,23.53,318.78,351.86,134.75
3636,35.41,-34.36,-67.67,23.65,318.44,351.78,134.14
3646,35.71,-33.61,-68.42,23.71,318.09,351.67,133.26
3656,34.66,-33.91,-66.92,23.92,317.74,351.58,134.37
3665,35.71,-33.61,-67.67,24.16,317.4,351.49,133.26
3675,35.26,-34.81,-68.57,24.27,317.06,351.41,134.63
3685,34.21,-33.46,-68.57,24.34,316.66,351.28,134.36
3694,35.26,-34.51,-67.52,24.5,316.28,351.19,134.38
3704,33.91,-32.86,-68.42,24.67,315.93,351.1,134.1
3743,35.71,-31.81,-66.32,24.82,315.55,350.96,131.69
3753,35.41,-33.31,-67.97,24.91,315.25,350.88,133.25
3763,34.36,-32.86,-67.67,25.1,314.84,350.77,133.72
3772,35.41,-34.36,-68.42,25.41,314.48,350.66,134.14
3782,35.56,-31.96,-68.57,25.57,314.19,350.59,131.95
3792,35.56,-32.71,-67.52,25.62,313.75,350.47,132.61
3801,34.96,-33.91,-67.67,25.81,313.35,350.35,134.13
3811,33.91,-33.61,-67.37,26.06,313.05,350.26,134.75
3821,34.51,-33.76,-68.57,26.14,312.69,350.19,134.37
3830,34.81,-33.01,-66.77,26.2,312.23,350.06,133.48
3840,33.46,-33.76,-67.82,26.39,311.93,349.96,135.26
3850,33.46,-33.76,-67.82,26.63,311.52,349.86,135.26
3859,34.96,-33.61,-66.92,26.75,311.08,349.75,133.87
3869,34.21,-32.71,-67.82,26.81,310.76,349.64,133.72
3879,34.96,-33.91,-69.02,26.98,310.36,349.53,134.13
3888,33.76,-32.71,-67.52,27.15,309.94,349.42,134.09
3898,34.81,-33.46,-68.57,27.24,309.6,349.32,133.87
3936,36.16,-34.36,-68.42,27.34,309.16,349.21,133.54
3946,35.86,-33.01,-67.22,27.49,308.8,349.09,132.63
3955,34.51,-33.76,-67.52,27.63,308.38,348.98,134.37
3965,35.71,-32.86,-67.97,27.85,307.92,348.85,132.62
3975,35.56,-33.76,-67.82,27.94,307.64,348.76,133.51
3984,32.86,-33.31,-66.92,27.97,307.17,348.64,135.39
3994,35.26,-34.21,-68.57,28.22,306.75,348.52,134.13
4004,35.71,-32.56,-68.72,28.44,306.43,348.41,132.36
4014,34.51,-34.21,-67.82,28.5,306.04,348.32,134.75
4023,34.21,-33.01,-69.62,28.56,305.53,348.17,133.98
4033,33.76,-33.46,-68.57,28.79,305.19,348.05,134.74
4043,33.46,-34.21,-67.22,28.91,304.82,347.97,135.64
4052,34.66,-32.11,-67.97,28.94,304.3,347.81,132.81
4062,33.91,-35.11,-67.67,29.09,303.94,347.68,136
4072,33.46,-32.71,-67.52,29.29,303.58,347.57,134.35
4081,35.41,-32.86,-67.97,29.4,303.08,347.45,132.86
4091,35.26,-33.76,-67.52,29.51,302.7,347.32,133.75
4128,35.86,-34.21,-67.22,29.69,302.33,347.21,133.65
4138,36.16,-32.86,-66.02,29.85,301.86,347.08,132.26
4148,35.71,-32.56,-67.97,29.93,301.46,346.96,132.36
4157,35.26,-33.01,-67.82,30.02,301.04,346.82,133.11
4167,34.21,-33.01,-67.52,30.15,300.59,346.7,133.98
4177,35.26,-34.21,-68.57,30.25,300.17,346.57,134.13
4186,34.81,-33.01,-67.82,30.35,299.73,346.43,133.48
4196,34.66,-34.66,-68.72,30.5,299.32,346.31,135
4205,34.96,-32.86,-66.92,30.62,298.9,346.19,133.23
4215,34.66,-33.61,-67.37,30.7,298.46,346.07,134.12
4225,34.51,-32.71,-68.27,30.81,298.01,345.93,133.47
4235,34.36,-32.86,-68.42,30.92,297.59,345.81,133.72
4244,34.21,-33.46,-68.57,31,297.14,345.68,134.36
4254,36.16,-33.61,-68.42,31.08,296.69,345.54,132.91
4264,34.66,-33.61,-68.72,31.19,296.26,345.41,134.12
4273,34.66,-33.31,-68.72,31.31,295.82,345.28,133.86
4283,33.61,-33.31,-67.67,31.41,295.38,345.15,134.74
4323,35.56,-34.21,-67.22,31.51,294.94,345.02,133.89
4332,36.46,-33.31,-66.92,31.64,294.5,344.88,132.41
4342,34.96,-33.91,-68.42,31.73,294.06,344.75,134.13
4352,33.76,-33.46,-68.27,31.8,293.62,344.61,134.74
4361,34.36,-32.56,-67.37,31.88,293.17,344.47,133.46
4371,34.51,-31.96,-67.82,31.99,292.72,344.34,132.8
4381,34.96,-33.91,-66.02,32.08,292.27,344.2,134.13
4390,34.81,-34.51,-68.27,32.16,291.82,344.06,134.75
4400,35.71,-33.61,-68.42,32.26,291.38,343.92,133.26
4410,34.66,-33.31,-67.67,32.34,290.94,343.79,133.86
4419,34.66,-33.31,-67.67,32.41,290.48,343.65,133.86
4429,34.36,-31.06,-66.92,32.49,290.02,343.51,132.11
4439,34.51,-33.01,-68.27,32.58,289.59,343.38,133.73
4448,35.41,-33.91,-67.37,32.64,289.11,343.23,133.76
4458,35.56,-33.01,-67.82,32.7,288.65,343.08,132.87
4468,34.36,-33.61,-67.67,32.78,288.21,342.94,134.37
4477,35.26,-33.76,-68.57,32.85,287.75,342.81,133.75
4524,35.56,-34.81,-67.22,32.89,287.29,342.66,134.39
4534,36.31,-34.21,-68.27,32.94,286.83,342.5,133.29
4543,34.21,-32.41,-68.57,33.02,286.37,342.36,133.45
4553,34.66,-32.56,-68.72,33.09,285.91,342.21,133.21
4563,34.36,-33.61,-66.92,33.14,285.46,342.08,134.37
4572,34.51,-33.76,-69.17,33.21,285.01,341.93,134.37
4582,35.26,-33.01,-68.87,33.29,284.54,341.79,133.11
4592,34.96,-32.11,-68.42,33.34,284.09,341.65,132.57
4601,34.96,-34.36,-68.42,33.35,283.65,341.52,134.5
4611,36.16,-33.61,-67.67,33.41,283.15,341.32,132.91
4621,34.21,-33.01,-67.82,33.47,282.72,341.21,133.98
4630,32.71,-33.46,-68.57,33.54,282.24,341.05,135.65
4640,35.41,-32.11,-68.42,33.55,281.79,340.91,132.2
4650,35.26,-33.76,-68.27,33.59,281.34,340.76,133.75
4659,34.51,-33.76,-68.27,33.62,280.83,340.6,134.37
4669,34.51,-32.71,-68.57,33.68,280.38,340.44,133.47
4679,34.66,-32.86,-68.42,33.71,279.95,340.3,133.47
4716,36.76,-33.61,-66.92,33.7,279.45,340.13,132.44
4727,35.86,-34.21,-68.87,33.77,278.99,339.99,133.65
4737,35.86,-32.71,-68.87,33.86,278.52,339.83,132.37
4747,36.31,-33.01,-69.62,33.85,278.08,339.68,132.27
4757,35.26,-33.46,-69.62,33.79,277.59,339.52,133.5
4767,37.06,-31.96,-68.87,33.83,277.11,339.36,130.77
4777,35.26,-32.71,-69.17,33.9,276.66,339.2,132.85
4787,35.26,-33.01,-68.87,33.91,276.18,339.05,133.11
4797,35.71,-33.31,-68.72,33.88,275.72,338.87,133.01
4807,35.26,-31.66,-68.87,33.95,275.27,338.73,131.92
4817,34.36,-33.91,-68.72,34.04,274.81,338.58,134.62
4827,34.96,-33.91,-69.47,33.99,274.36,338.43,134.13
4837,36.46,-32.86,-68.42,33.97,273.88,338.26,132.03
4847,34.96,-32.86,-67.37,33.99,273.4,338.08,133.23
4857,35.41,-33.91,-68.42,34,272.98,337.92,133.76
4868,35.41,-32.86,-69.47,33.95,272.49,337.75,132.86
4878,35.41,-31.81,-69.02,33.94,272.01,337.57,131.93
4915,37.06,-34.21,-68.87,34.04,271.6,337.42,132.71
4925,35.86,-33.76,-67.82,34.06,271.14,337.27,133.27
4935,36.31,-33.01,-68.27,34.01,270.64,337.09,132.27
4945,36.46,-33.91,-67.97,34.01,270.2,336.9,132.92
4955,36.31,-32.71,-67.82,34.02,269.74,336.74,132.01
4965,34.96,-34.36,-67.97,33.98,269.26,336.57,134.5
4975,35.56,-34.51,-67.22,33.95,268.81,336.41,134.14
4986,37.06,-33.01,-69.17,33.97,268.38,336.25,131.69
4996,36.31,-33.46,-68.57,33.95,267.89,336.07,132.66
5006,36.46,-32.86,-68.42,33.9,267.47,335.9,132.03
5016,36.31,-32.71,-68.57,33.87,267,335.73,132.01
5026,35.26,-33.46,-69.17,33.86,266.51,335.56,133.5
5036,35.56,-32.41,-68.57,33.86,266.1,335.4,132.35
5046,35.56,-32.41,-68.57,33.8,265.63,335.22,132.35
5057,36.46,-33.31,-69.77,33.75,265.15,335.04,132.41
5067,34.36,-33.31,-68.72,33.76,264.73,334.86,134.11
5077,34.96,-33.91,-69.77,33.72,264.28,334.71,134.13
5116,36.61,-34.21,-68.57,33.61,263.77,334.5,133.06
5126,36.16,-33.61,-68.72,33.64,263.36,334.35,132.91
5136,35.56,-32.41,-69.17,33.7,262.89,334.18,132.35
5147,36.46,-33.61,-68.72,33.63,262.46,334.02,132.67
5157,36.61,-32.71,-68.87,33.5,262.04,333.85,131.78
5167,37.21,-32.86,-68.72,33.45,261.56,333.65,131.45
5177,36.16,-32.56,-69.77,33.44,261.13,333.49,132
5187,37.66,-32.41,-68.27,33.41,260.69,333.34,130.71
5197,36.76,-33.91,-69.02,33.34,260.23,333.18,132.69
5207,34.96,-33.91,-69.02,33.36,259.83,333.02,134.13
5218,36.76,-33.61,-70.07,33.35,259.39,332.87,132.44
5228,35.71,-32.86,-68.72,33.23,258.93,332.7,132.62
5238,36.76,-33.31,-69.02,33.1,258.5,332.54,132.18
5248,35.71,-34.36,-70.07,33.03,258.05,332.36,133.9
5258,35.86,-32.41,-70.22,33,257.62,332.2,132.11
5268,36.31,-33.76,-68.87,32.93,257.18,332.05,132.92
5278,37.21,-31.81,-69.47,32.89,256.77,331.91,130.53
5318,36.61,-33.46,-68.57,32.91,256.35,331.78,132.43
5328,36.76,-33.31,-69.02,32.81,255.89,331.6,132.18
5338,35.56,-33.46,-67.82,32.7,255.5,331.47,133.26
5348,38.11,-32.41,-69.17,32.6,255.02,331.32,130.38
5358,36.16,-34.66,-70.52,32.55,254.54,331.13,133.79
5369,36.76,-32.86,-69.77,32.54,254.24,331.02,131.79
5379,36.46,-34.36,-69.02,32.39,253.77,330.86,133.3
5389,35.41,-32.56,-68.72,32.32,253.32,330.69,132.6
5399,34.81,-33.76,-69.17,32.34,253,330.56,134.12
5409,36.16,-33.61,-68.72,32.19,252.52,330.4,132.91
5419,37.21,-32.56,-69.02,32.03,252.07,330.23,131.19
5430,37.36,-31.96,-69.62,32.04,251.72,330.11,130.54
5440,37.36,-32.41,-69.17,32,251.27,329.97,130.94
5450,35.86,-34.51,-67.82,31.86,250.86,329.82,133.9
5460,37.21,-33.31,-70.07,31.76,250.49,329.68,131.83
5470,37.06,-33.46,-69.17,31.69,250.05,329.52,132.08
5480,36.76,-32.56,-70.52,31.57,249.65,329.39,131.53
5518,36.46,-33.61,-68.72,31.41,249.22,329.23,132.67
5528,37.36,-33.76,-69.62,31.36,248.81,329.09,132.1
5539,37.51,-33.31,-70.07,31.39,248.44,328.97,131.61
5549,36.46,-33.31,-70.07,31.24,248.03,328.81,132.41
5559,36.31,-33.76,-69.62,31.06,247.67,328.7,132.92
5569,35.71,-33.91,-69.02,31,247.23,328.57,133.52
5579,36.16,-33.31,-69.47,30.88,246.79,328.37,132.65
5589,37.36,-32.41,-69.17,30.73,246.49,328.28,130.94
5599,36.46,-32.86,-69.02,30.58,246.02,328.13,132.03
5610,35.56,-33.76,-68.57,30.62,245.63,328,133.51
5620,37.36,-33.01,-69.92,30.6,245.32,327.89,131.46
5630,36.31,-31.96,-69.62,30.43,244.87,327.76,131.35
5640,36.46,-34.66,-70.07,30.29,244.51,327.62,133.55
5650,35.56,-34.51,-70.22,30.23,244.18,327.51,134.14
5660,35.71,-32.86,-69.77,30.06,243.69,327.35,132.62
5671,36.61,-33.76,-70.67,29.93,243.38,327.23,132.68
5681,36.16,-33.61,-69.47,29.83,243.05,327.13,132.91
5779,35.86,-32.41,-69.17,25.69,230.93,323.65,132.11
5790,36.46,-32.56,-71.12,25.56,230.63,323.57,131.76
5799,36.61,-34.21,-70.67,25.41,230.31,323.49,133.06
5809,35.41,-33.31,-68.72,25.26,230,323.41,133.25
5819,36.61,-33.01,-70.67,25.12,229.69,323.33,132.04
5829,36.61,-33.01,-68.87,24.97,229.39,323.25,132.04
5839,37.21,-31.81,-68.42,24.87,229.12,323.18,130.53
5849,36.76,-32.86,-70.07,24.74,228.81,323.11,131.79
5859,36.46,-32.86,-69.77,24.61,228.48,323.04,132.03
5869,36.76,-32.56,-70.82,24.47,228.19,322.96,131.53
5879,36.61,-33.01,-69.62,24.37,227.9,322.9,132.04
5890,37.51,-32.86,-69.02,24.23,227.6,322.83,131.22
5899,36.61,-32.41,-69.92,24.12,227.31,322.76,131.52
5909,37.36,-33.76,-69.17,24.05,227.03,322.69,132.1
5920,35.86,-30.91,-69.92,23.93,226.74,322.62,130.76
5929,37.21,-32.56,-68.72,23.74,226.46,322.54,131.19
5939,36.76,-33.61,-69.77,23.63,226.2,322.49,132.44
5977,37.21,-33.91,-68.72,23.55,225.88,322.42,132.34
5987,37.21,-34.36,-70.52,23.41,225.61,322.35,132.72
5996,37.21,-33.31,-70.07,23.3,225.37,322.3,131.83
6006,35.56,-33.01,-69.62,23.19,225.06,322.23,132.87
6016,38.26,-32.86,-69.77,23.06,224.79,322.16,130.66
6026,35.86,-32.71,-69.62,22.94,224.54,322.1,132.37
6035,36.31,-33.01,-70.22,22.82,224.25,322.04,132.27
6045,35.56,-33.46,-68.87,22.68,223.99,321.98,133.26
6055,37.66,-33.46,-69.92,22.58,223.73,321.92,131.62
6064,36.46,-32.86,-69.02,22.47,223.45,321.86,132.03
6074,37.21,-34.36,-69.77,22.34,223.19,321.8,132.72
6084,37.36,-33.01,-68.87,22.22,222.93,321.74,131.46
6094,36.16,-32.86,-69.77,22.13,222.67,321.68,132.26
6103,36.16,-33.91,-69.77,22.04,222.4,321.63,133.16
6113,37.36,-34.51,-69.92,21.87,222.17,321.57,132.73
6123,35.26,-34.51,-70.22,21.72,221.9,321.51,134.38
6133,37.06,-34.21,-69.17,21.62,221.62,321.45,132.71
6170,37.36,-34.51,-68.57,21.5,221.38,321.39,132.73
6180,36.61,-33.46,-70.22,21.38,221.14,321.35,132.43
6190,36.76,-32.11,-69.77,21.26,220.88,321.28,131.14
6200,36.31,-32.41,-69.62,21.18,220.65,321.23,131.75
6209,36.61,-31.96,-69.92,21.06,220.4,321.18,131.12
6219,37.06,-34.21,-70.97,20.93,220.12,321.13,132.71
6229,35.71,-32.56,-69.47,20.78,219.91,321.06,132.36
6239,35.71,-32.56,-69.47,20.68,219.7,321.02,132.36
6248,36.76,-32.86,-69.77,20.57,219.42,320.97,131.79
6258,37.81,-32.86,-68.72,20.45,219.19,320.91,130.99
6268,37.36,-32.41,-69.62,20.37,218.99,320.87,130.94
6277,37.06,-33.01,-70.22,20.26,218.72,320.82,131.69
6287,36.16,-33.31,-70.52,20.12,218.48,320.76,132.65
6297,36.46,-33.31,-70.07,20,218.31,320.72,132.41
6307,36.46,-32.56,-68.42,19.87,218.05,320.67,131.76
6316,34.81,-32.41,-69.62,19.7,217.81,320.62,132.95
6326,36.46,-35.11,-69.02,19.59,217.61,320.56,133.92
6364,37.36,-33.01,-68.27,19.51,217.39,320.52,131.46
6373,37.06,-33.46,-69.17,19.36,217.16,320.47,132.08
6383,37.21,-32.56,-68.72,19.23,216.95,320.42,131.19
6393,36.16,-32.11,-69.47,19.14,216.74,320.37,131.6
6403,36.16,-32.11,-69.02,19,216.55,320.34,131.6
6412,36.46,-33.91,-70.52,18.77,216.31,320.29,132.92
6422,35.86,-32.71,-70.97,18.63,216.11,320.24,132.37
6432,35.41,-32.11,-69.47,18.53,215.94,320.2,132.2
6442,36.46,-33.31,-69.77,18.33,215.75,320.17,132.41
6451,37.66,-31.96,-70.22,18.13,215.54,320.14,130.32
6461,37.36,-33.46,-69.17,18.09,215.33,320.1,131.85
6471,35.56,-33.46,-69.17,17.95,215.18,320.07,133.26
6481,34.66,-32.11,-69.02,17.71,214.99,320.06,132.81
6490,36.46,-34.36,-69.02,17.56,214.75,320.03,133.3
6500,36.31,-31.96,-68.57,17.51,214.61,320.01,131.35
6510,36.46,-32.56,-68.42,17.35,214.43,320.01,131.76
6520,35.41,-31.81,-70.52,17.13,214.22,320,131.93
6557,35.41,-34.36,-67.67,17.05,214.05,319.99,134.14
