39.46, 43.46
39.48, 42.62
39.49, 42.11
39.50, 42.11
39.52, 42.11
39.54, 43.27
39.56, 43.92
39.58, 43.92
39.60, 43.92
39.62, 43.92
39.65, 43.92
39.66, 43.35
39.69, 43.97
39.71, 44.65
39.73, 44.65
39.76, 44.65
39.78, 44.65
39.81, 44.65
39.83, 44.00
39.85, 44.00
39.87, 44.00
39.89, 44.55
39.92, 44.55
39.94, 44.55
39.97, 45.33
40.00, 46.17
40.03, 47.02
40.07, 47.02
40.10, 46.07
40.12, 44.98
40.15, 44.98
40.18, 46.12
40.21, 46.76
40.24, 46.76
40.28, 46.76
40.31, 46.76
40.34, 47.61
40.38, 47.61
40.41, 46.61
40.44, 46.61
40.47, 46.61
40.51, 47.83
40.55, 48.40
40.59, 48.40
40.62, 47.54
40.66, 47.54
40.70, 48.07
40.73, 48.07
40.77, 48.07
40.81, 48.80
40.85, 48.80
40.89, 48.80
40.93, 48.80
40.97, 48.80
41.01, 48.80
41.05, 49.46
41.09, 49.46
41.13, 48.76
41.17, 48.76
41.21, 48.76
41.24, 48.76
41.28, 49.36
41.32, 49.36
41.36, 48.68
41.40, 48.68
41.43, 48.68
41.47, 49.41
41.51, 49.41
41.55, 49.41
41.59, 49.41
41.63, 49.41
41.67, 49.41
41.71, 49.41
41.75, 49.41
41.79, 50.12
41.83, 50.12
41.88, 50.82
41.92, 50.82
41.97, 50.82
42.01, 50.82
42.05, 50.11
42.09, 49.47
42.12, 49.47
42.16, 50.15
42.20, 50.15
42.24, 50.15
42.28, 49.55
42.32, 49.55
42.35, 49.55
42.39, 49.55
42.42, 49.55
42.46, 50.09
42.51, 50.90
42.55, 50.90
42.59, 50.90
42.64, 52.04
42.69, 54.07
42.75, 54.88
42.81, 54.27
42.86, 53.35
42.92, 53.35
42.97, 53.35
43.02, 54.01
43.08, 54.80
43.15, 55.48
43.21, 55.48
43.27, 56.03
43.34, 56.56
43.40, 56.56
43.47, 56.56
43.53, 56.56
43.60, 56.56
43.66, 56.56
43.73, 57.29
43.80, 57.84
43.88, 58.52
43.95, 58.52
44.02, 58.52
44.10, 58.52
44.17, 58.52
44.24, 58.52
44.31, 58.52
44.38, 59.07
44.46, 59.07
44.53, 59.07
44.61, 59.58
44.68, 59.58
44.76, 60.66
44.84, 60.66
44.92, 60.01
44.99, 60.01
45.07, 60.01
45.15, 61.02
45.23, 61.02
45.30, 60.45
45.38, 60.45
45.45, 60.45
45.53, 60.45
45.61, 61.29
45.69, 61.29
45.77, 62.34
45.85, 62.34
45.94, 62.92
46.02, 62.92
46.11, 64.14
46.21, 65.05
46.30, 65.05
46.40, 65.05
46.49, 65.05
46.58, 64.39
46.67, 64.39
46.76, 64.39
46.85, 65.18
46.94, 65.18
47.03, 64.24
47.11, 64.24
47.20, 64.92
47.29, 64.92
47.38, 64.92
47.47, 65.47
47.56, 65.47
47.64, 64.23
47.72, 63.14
47.79, 62.61
47.87, 62.61
47.94, 62.61
48.01, 62.61
48.08, 61.23
48.14, 58.92
48.18, 56.47
48.21, 54.80
48.23, 52.75
48.24, 50.56
48.25, 48.81
48.24, 46.68
48.22, 44.45
48.19, 42.84
48.16, 41.66
48.12, 40.43
48.08, 38.87
48.02, 37.62
47.97, 37.62
47.92, 37.62
47.87, 37.62
47.82, 37.62
47.76, 36.57
47.70, 35.26
47.64, 35.26
47.57, 35.26
47.51, 35.26
47.45, 34.01
47.38, 34.01
47.31, 34.01
47.24, 34.01
47.17, 32.99
47.10, 32.47
47.03, 32.47
46.95, 31.61
46.87, 31.61
46.79, 31.07
46.72, 31.07
46.64, 31.07
46.56, 31.07
46.48, 30.03
46.39, 30.03
46.31, 30.03
46.23, 30.03
46.15, 30.03
46.07, 30.03
45.98, 29.11
45.90, 28.33
45.81, 28.33
45.72, 28.33
45.63, 27.62
45.54, 27.62
45.45, 27.62
45.36, 26.94
45.27, 26.94
45.17, 26.25
45.08, 26.25
44.98, 26.25
44.89, 26.25
44.80, 26.25
44.70, 26.25
44.60, 24.80
44.50, 24.80
44.41, 24.80
44.31, 24.80
44.21, 25.35
44.12, 24.66
44.01, 23.83
43.91, 23.83
43.81, 23.83
43.71, 23.83
43.61, 23.14
43.50, 22.59
43.40, 22.59
43.30, 22.59
43.19, 22.59
43.09, 21.90
42.98, 21.90
42.87, 21.90
42.77, 21.90
42.67, 21.90
42.57, 22.77
42.46, 21.88
42.35, 20.59
42.24, 20.01
42.13, 20.01
42.02, 20.01
41.91, 20.01
41.80, 20.01
41.69, 20.01
41.58, 20.01
41.47, 20.01
41.37, 20.01
41.25, 18.59
41.14, 17.66
41.02, 17.66
40.90, 17.66
40.79, 17.66
40.67, 17.66
40.55, 17.66
40.43, 16.62
40.32, 16.62
40.20, 16.62
40.08, 16.62
39.96, 15.93
39.84, 15.93
39.72, 15.93
39.60, 15.93
39.48, 15.93
39.36, 15.93
39.25, 15.93
39.13, 15.93
39.01, 15.93
38.90, 15.93
38.78, 15.93
38.67, 15.93
38.56, 15.93
38.44, 14.84
38.32, 14.84
38.20, 15.36
38.10, 16.40
37.99, 16.40
37.88, 16.40
37.77, 15.69
37.66, 15.69
37.55, 16.69
37.45, 16.69
37.34, 16.14
37.23, 15.42
37.12, 15.42
37.01, 15.42
36.90, 14.86
36.79, 14.86
36.69, 16.05
36.59, 16.05
36.48, 15.45
36.38, 15.45
36.27, 15.45
36.17, 15.45
36.07, 16.51
35.98, 17.67
35.89, 17.67
35.79, 16.45
35.69, 15.93
35.59, 15.93
35.49, 15.93
35.39, 15.93
35.30, 15.93
35.20, 16.87
35.11, 16.87
35.02, 16.87
34.92, 15.62
34.83, 15.62
34.73, 15.62
34.64, 15.62
34.54, 15.62
34.45, 15.62
34.36, 16.26
34.27, 16.26
34.17, 15.75
34.08, 15.75
33.99, 15.75
33.89, 15.01
33.80, 15.01
33.71, 15.01
33.61, 15.01
33.52, 15.01
33.43, 16.05
33.35, 16.05
33.26, 16.05
33.17, 16.05
33.08, 15.55
33.00, 15.55
32.91, 15.55
32.82, 14.77
32.73, 14.77
32.64, 15.60
32.56, 16.32
32.48, 16.32
32.40, 16.32
32.32, 16.32
32.24, 16.32
32.15, 15.38
32.07, 15.38
31.98, 14.65
31.90, 14.65
31.81, 14.65
31.73, 15.18
31.65, 15.18
31.56, 15.18
31.48, 15.18
31.40, 15.18
31.32, 15.18
31.24, 16.21
31.17, 16.21
31.09, 15.06
31.01, 15.06
30.93, 15.06
30.85, 15.06
30.77, 15.06
30.69, 15.06
30.61, 14.44
30.53, 14.44
30.45, 14.44
30.37, 15.58
30.30, 16.51
30.24, 16.51
30.17, 16.51
30.10, 15.88
30.02, 15.27
29.95, 15.27
29.87, 15.27
29.80, 15.27
29.72, 14.56
29.65, 15.27
29.58, 16.09
29.52, 16.09
29.45, 16.09
29.38, 14.93
29.31, 14.93
29.23, 14.93
29.16, 14.93
29.09, 14.93
29.02, 14.93
28.95, 14.93
28.88, 15.83
28.82, 15.83
28.76, 16.64
28.70, 16.64
28.64, 16.64
28.58, 16.64
28.52, 16.64
28.46, 16.64
28.41, 18.17
28.36, 19.06
28.31, 19.06
28.27, 19.06
28.23, 20.16
28.19, 20.16
28.15, 20.16
28.11, 21.03
28.08, 21.96
28.05, 22.59
28.03, 23.64
28.01, 24.73
28.00, 24.73
27.98, 25.57
27.98, 26.44
27.97, 27.03
27.97, 27.03
27.97, 28.08
27.97, 28.90
27.98, 29.63
27.99, 29.63
28.00, 30.32
28.01, 30.32
28.03, 31.03
28.05, 32.52
28.08, 33.75
28.11, 33.75
28.14, 33.75
28.17, 34.56
28.21, 36.46
28.25, 36.46
28.29, 36.46
28.33, 36.46
28.38, 37.57
28.43, 38.76
28.49, 40.19
28.55, 41.11
28.62, 41.69
28.69, 42.20
28.75, 42.20
28.82, 42.20
28.89, 43.27
28.97, 44.09
29.05, 44.86
29.13, 44.86
29.21, 45.43
29.29, 45.43
29.38, 46.40
29.46, 47.20
29.56, 48.39
29.66, 49.15
29.75, 49.15
29.85, 48.55
29.94, 48.55
30.04, 49.14
30.14, 49.70
30.23, 49.70
30.33, 49.70
30.43, 50.27
30.53, 51.10
30.64, 51.86
30.75, 53.17
30.87, 53.17
30.97, 52.36
31.08, 52.36
31.19, 52.36
31.30, 52.98
31.40, 52.98
31.51, 52.98
31.62, 52.98
31.73, 53.91
31.84, 53.91
31.95, 53.91
32.06, 53.91
32.17, 53.91
32.28, 53.07
32.38, 53.07
32.49, 54.10
32.60, 54.60
32.71, 54.60
32.81, 53.88
32.92, 53.88
33.02, 53.88
33.13, 53.88
33.24, 54.40
33.34, 54.40
33.45, 54.40
33.55, 54.40
33.66, 54.40
33.76, 55.47
33.87, 55.47
33.98, 55.47
34.09, 55.47
34.20, 55.47
34.30, 55.47
34.40, 54.47
34.50, 54.47
34.60, 54.47
34.70, 54.47
34.81, 55.47
34.91, 55.47
35.01, 55.47
35.11, 54.40
35.20, 53.64
35.29, 53.64
35.39, 55.11
35.49, 55.11
35.59, 55.11
35.68, 54.58
35.78, 54.58
35.87, 54.58
35.97, 54.58
36.06, 55.49
36.17, 56.62
36.27, 56.62
36.37, 56.62
36.47, 56.62
36.57, 55.79
36.66, 55.79
36.76, 55.79
36.86, 56.70
36.96, 57.34
37.06, 57.34
37.17, 57.34
37.26, 56.02
37.35, 56.02
37.45, 56.02
37.54, 56.02
37.64, 56.68
37.73, 56.68
37.83, 56.68
37.92, 56.68
38.02, 57.33
38.12, 58.14
38.22, 58.14
38.32, 58.14
38.42, 58.14
38.52, 58.14
38.62, 59.09
38.72, 59.09
38.81, 57.39
38.90, 56.51
38.99, 56.51
39.08, 56.51
39.17, 57.14
39.26, 57.14
39.35, 57.98
39.44, 57.98
39.53, 57.31
39.62, 57.31
39.71, 57.31
39.80, 57.31
39.89, 57.31
39.97, 57.31
40.06, 57.31
40.15, 58.72
40.25, 59.54
40.34, 58.99
40.43, 57.80
40.52, 57.80
40.61, 58.43
40.70, 58.43
40.79, 58.43
40.87, 58.43
40.96, 58.43
41.04, 57.37
41.13, 57.37
41.21, 57.37
41.29, 58.37
41.38, 58.37
41.46, 58.37
41.54, 57.54
41.62, 57.54
41.71, 58.46
41.79, 58.46
41.88, 58.46
41.95, 57.54
42.03, 57.54
42.11, 57.54
42.19, 57.54
42.26, 57.54
42.34, 57.54
42.42, 57.54
42.49, 57.54
42.57, 59.02
42.66, 59.02
42.73, 57.50
42.80, 57.50
42.88, 57.50
42.95, 57.50
43.02, 57.50
43.09, 56.64
43.16, 56.64
43.22, 55.94
43.28, 54.87
43.33, 53.93
43.39, 53.93
43.44, 53.93
43.49, 53.93
43.54, 52.52
43.58, 52.52
43.63, 52.52
43.67, 52.52
43.71, 51.62
43.74, 50.05
43.77, 48.68
43.79, 48.68
43.81, 47.64
43.82, 46.04
43.83, 44.87
43.83, 44.87
43.84, 45.62
43.85, 44.86
43.84, 43.32
43.84, 43.32
43.83, 42.45
43.82, 41.57
43.81, 41.57
43.80, 41.04
43.78, 40.33
43.76, 39.69
43.74, 39.69
43.72, 39.69
43.70, 39.69
43.68, 39.69
43.66, 39.69
43.64, 39.69
43.62, 39.69
43.60, 39.69
43.58, 39.13
43.55, 38.56
43.53, 38.56
43.50, 38.02
43.47, 38.02
43.45, 38.02
43.42, 39.12
43.40, 39.12
43.38, 39.12
43.36, 38.31
43.33, 38.31
43.31, 39.09
43.29, 39.09
43.26, 38.14
43.23, 37.59
43.21, 38.14
43.18, 38.14
43.16, 38.14
43.13, 38.14
43.11, 38.14
43.08, 38.14
43.06, 39.00
43.04, 39.00
43.02, 38.29
43.00, 38.29
42.97, 38.29
42.95, 39.22
42.93, 39.22
42.92, 39.22
42.89, 38.35
42.87, 37.52
42.84, 37.52
42.81, 37.52
42.79, 38.21
42.77, 38.21
42.74, 38.21
42.72, 38.21
42.70, 38.21
42.68, 38.21
42.65, 38.21
42.63, 38.21
42.61, 38.21
42.59, 38.21
42.57, 39.18
42.55, 39.18
42.54, 39.81
42.53, 40.34
42.52, 40.34
42.50, 38.84
42.48, 38.84
42.46, 38.84
42.45, 38.84
42.43, 38.84
42.41, 39.63
42.40, 39.63
42.39, 39.63
42.38, 40.41
42.37, 40.41
42.35, 38.81
42.33, 38.17
42.31, 39.28
42.30, 40.21
42.29, 39.65
42.27, 38.75
42.25, 38.75
42.23, 38.22
42.21, 38.22
42.20, 39.16
42.18, 39.16
42.16, 38.65
42.15, 38.65
42.13, 39.22
42.12, 38.65
42.10, 38.65
42.08, 38.65
42.06, 38.65
42.05, 38.65
42.03, 38.65
42.02, 39.20
42.00, 39.20
41.98, 38.69
41.97, 38.69
41.96, 39.61
41.94, 39.61
41.93, 39.61
41.92, 38.87
41.90, 38.87
41.89, 38.87
41.87, 38.87
41.86, 38.87
41.84, 38.87
41.83, 39.56
41.82, 40.10
41.81, 40.10
41.81, 40.10
41.79, 39.27
41.78, 38.71
41.77, 39.53
41.75, 39.53
41.74, 39.53
41.73, 39.53
41.73, 40.52
41.72, 40.52
41.71, 39.54
41.70, 39.54
41.68, 39.01
41.67, 39.01
41.66, 39.01
41.65, 39.01
41.63, 39.57
41.62, 39.57
41.61, 39.57
41.60, 39.57
41.60, 40.41
41.59, 40.41
41.58, 39.91
41.57, 39.04
41.55, 38.39
41.54, 38.39
41.53, 39.29
41.52, 40.30
41.52, 40.30
41.51, 40.30
41.50, 39.28
41.49, 39.28
41.48, 39.81
41.47, 39.81
41.46, 39.21
41.45, 39.21
41.44, 39.87
41.43, 39.87
41.42, 39.87
41.42, 39.87
41.41, 39.15
41.39, 39.15
41.39, 39.82
41.38, 39.82
41.37, 39.82
41.36, 39.82
41.35, 39.82
41.35, 39.82
41.34, 39.82
41.33, 39.22
41.32, 39.22
41.31, 39.22
41.30, 39.22
41.29, 39.22
41.28, 40.32
41.28, 40.32
41.27, 40.32
41.26, 39.64
41.26, 39.64
41.25, 40.43
41.25, 40.43
41.24, 40.43
41.24, 40.43
41.24, 40.43
41.23, 40.43
41.23, 40.43
41.22, 40.43
41.22, 40.43
41.21, 39.46
41.20, 38.72
41.19, 38.72
41.17, 38.72
41.16, 39.26
41.15, 39.26
41.15, 40.12
41.14, 40.12
41.14, 41.10
41.15, 42.01
41.15, 42.01
41.15, 41.19
41.15, 40.23
41.14, 39.37
41.13, 39.37
41.12, 39.37
41.12, 40.06
41.11, 40.06
41.11, 40.88
41.11, 40.88
41.11, 40.88
41.11, 40.88
41.10, 40.31
41.10, 40.31
41.09, 40.31
41.09, 40.31
41.09, 40.31
41.08, 40.31
41.08, 40.31
41.08, 40.31
41.07, 40.31
41.07, 40.31
41.06, 40.31
41.06, 40.31
41.05, 39.79
41.05, 39.79
41.04, 39.16
41.03, 39.16
41.02, 40.26
41.03, 41.45
41.03, 42.31
41.04, 41.77
41.03, 40.60
41.03, 40.00
41.02, 40.00
41.02, 40.87
41.03, 41.47
41.03, 41.47
41.03, 41.47
41.03, 40.41
41.02, 39.55
41.02, 40.33
41.02, 42.06
41.03, 42.66
41.03, 42.03
41.03, 40.46
41.02, 39.43
41.02, 40.22
41.02, 40.91
41.02, 40.91
41.02, 40.91
41.02, 40.91
41.02, 40.91
41.01, 40.19
41.01, 40.19
41.00, 40.19
41.00, 40.19
41.00, 40.19
40.99, 40.19
40.99, 40.19
40.98, 39.59
40.97, 39.59
40.97, 40.27
40.97, 40.27
40.96, 40.27
40.96, 40.27
40.96, 40.27
40.95, 40.27
40.95, 40.27
40.95, 40.94
40.95, 41.75
40.96, 41.75
40.96, 40.92
40.96, 40.92
40.96, 40.92
40.96, 41.60
40.96, 41.60
40.96, 40.54
40.96, 40.54
40.96, 40.54
40.96, 40.54
40.96, 41.39
40.96, 41.39
Left Bumper Hit
Actuator Went Out of Bounds, Ending Test for Safety.
