37.89, 30.06
37.86, 30.80
37.83, 32.17
37.80, 31.41
37.76, 30.86
37.73, 31.77
37.70, 31.77
37.67, 31.77
37.65, 32.71
37.62, 32.71
37.59, 31.63
37.56, 31.63
37.54, 33.12
37.52, 32.57
37.49, 32.57
37.47, 33.19
37.45, 32.51
37.42, 31.60
37.39, 32.25
37.37, 32.25
37.34, 32.25
37.32, 32.93
37.30, 34.21
37.28, 33.59
37.27, 33.59
37.25, 34.23
37.23, 33.47
37.21, 32.79
37.19, 33.69
37.17, 33.69
37.15, 32.19
37.13, 32.97
37.12, 34.52
37.10, 34.52
37.08, 33.57
37.07, 33.57
37.05, 33.57
37.03, 33.57
37.02, 34.24
37.00, 33.41
36.98, 32.51
36.96, 33.36
36.95, 35.02
36.94, 35.02
36.93, 34.35
36.91, 34.35
36.90, 34.35
36.89, 34.35
36.88, 34.93
36.86, 34.03
36.85, 33.43
36.84, 34.77
36.84, 36.50
36.83, 35.91
36.82, 34.84
36.81, 34.84
36.80, 34.17
36.78, 33.19
36.76, 33.78
36.76, 35.11
36.75, 35.73
36.75, 36.25
36.75, 36.94
36.75, 36.00
36.73, 34.35
36.72, 34.35
36.71, 34.35
36.70, 34.97
36.70, 35.88
36.70, 37.20
36.70, 37.20
36.70, 36.64
36.71, 37.35
36.71, 37.35
36.71, 36.79
36.71, 36.79
36.71, 36.79
36.71, 36.79
36.71, 37.34
36.73, 39.64
36.75, 40.55
36.76, 39.15
36.77, 38.11
36.78, 39.22
36.80, 41.15
36.82, 41.15
36.84, 39.65
36.85, 39.65
36.86, 39.65
36.88, 39.65
36.89, 39.65
36.91, 39.65
36.92, 39.65
36.94, 40.47
36.96, 41.99
36.98, 41.39
37.00, 40.63
37.02, 40.63
37.04, 39.99
37.05, 39.37
37.06, 40.49
37.09, 41.64
37.11, 41.64
37.13, 41.64
37.16, 42.15
37.18, 42.15
37.20, 41.13
37.23, 41.79
37.25, 41.79
37.27, 41.79
37.30, 43.04
37.33, 44.25
37.36, 43.13
37.39, 43.13
37.43, 44.17
37.46, 44.17
37.49, 43.59
37.52, 43.59
37.55, 43.59
37.58, 43.59
37.61, 44.17
37.65, 45.47
37.69, 45.47
37.73, 44.81
37.77, 45.81
37.81, 45.04
37.84, 44.42
37.88, 46.36
37.93, 48.15
37.98, 47.19
38.02, 46.46
38.07, 47.21
38.11, 47.21
38.16, 47.21
38.20, 46.53
38.24, 46.53
38.28, 46.53
38.33, 47.73
38.38, 48.24
38.43, 48.24
38.47, 47.56
38.52, 47.56
38.57, 49.23
38.63, 49.23
38.67, 47.78
38.72, 47.78
38.77, 48.67
38.82, 48.67
38.88, 50.34
38.94, 51.60
39.00, 50.63
39.06, 50.63
39.12, 51.49
39.18, 51.49
39.24, 51.49
39.30, 51.49
39.36, 50.53
39.41, 50.53
39.48, 52.11
39.55, 53.55
39.61, 52.83
39.68, 52.83
39.75, 54.19
39.83, 54.19
39.89, 53.60
39.97, 54.51
40.05, 55.57
40.12, 54.79
40.19, 54.26
40.26, 54.26
40.33, 53.61
40.40, 54.46
40.48, 56.27
40.56, 56.27
40.63, 55.42
40.70, 55.42
40.77, 54.34
40.84, 54.34
40.92, 55.90
40.99, 55.90
41.06, 55.27
41.13, 55.27
41.21, 56.29
41.28, 56.29
41.36, 56.29
41.43, 56.29
41.50, 55.63
41.57, 55.07
41.64, 55.07
41.71, 55.07
41.77, 54.42
41.84, 55.38
41.91, 56.43
41.98, 55.64
42.05, 55.64
42.13, 57.81
42.21, 57.81
42.28, 56.35
42.35, 56.92
42.42, 56.92
42.49, 55.64
42.56, 56.44
42.64, 58.07
42.71, 57.37
42.78, 56.79
42.85, 57.57
42.93, 57.57
43.00, 57.57
43.07, 57.57
43.15, 57.57
43.21, 56.31
43.28, 56.31
43.35, 57.76
43.42, 57.76
43.49, 56.79
43.56, 58.09
43.63, 58.09
43.70, 57.18
43.77, 57.18
43.84, 57.18
43.90, 57.18
43.97, 57.18
44.04, 58.39
44.11, 58.39
44.18, 57.10
44.24, 57.10
44.31, 57.10
44.37, 57.10
44.44, 58.08
44.52, 59.97
44.60, 59.97
44.67, 59.37
44.74, 59.37
44.81, 58.12
44.87, 57.04
44.94, 58.68
45.02, 60.28
45.09, 59.31
45.16, 58.63
45.23, 59.26
45.29, 58.38
45.36, 58.38
45.43, 60.04
45.50, 60.04
45.56, 57.75
45.63, 57.75
45.69, 59.36
45.76, 59.36
45.83, 59.36
45.90, 60.26
45.97, 59.27
46.03, 58.09
46.09, 58.75
46.16, 58.75
46.22, 58.75
46.29, 59.33
46.35, 59.33
46.41, 57.62
46.46, 57.62
46.53, 60.13
46.60, 59.47
46.65, 57.85
46.71, 57.85
46.76, 57.85
46.82, 57.85
46.88, 59.20
46.95, 60.66
47.01, 58.74
47.06, 56.96
47.12, 58.77
47.19, 60.98
47.25, 59.84
47.31, 58.26
47.36, 58.26
47.41, 58.26
47.47, 58.26
47.52, 57.70
47.57, 56.71
47.61, 56.71
47.66, 58.03
47.73, 60.13
47.79, 60.13
47.84, 58.90
47.90, 58.90
47.95, 57.85
48.00, 57.85
48.05, 57.85
48.09, 56.94
48.13, 56.26
48.18, 57.75
48.24, 59.92
48.29, 59.11
48.34, 57.32
48.38, 57.32
48.43, 57.32
48.47, 56.30
48.51, 57.65
48.57, 59.92
48.62, 59.30
48.67, 58.27
48.72, 59.02
48.78, 59.02
48.82, 57.30
48.86, 58.06
48.92, 59.39
48.97, 58.66
49.01, 58.11
49.06, 58.11
49.10, 57.31
49.14, 56.59
49.17, 56.59
49.21, 57.14
49.25, 57.14
49.30, 58.75
49.36, 61.44
49.42, 60.70
49.46, 58.75
49.51, 58.23
49.54, 56.86
49.58, 56.09
49.62, 57.49
49.66, 58.68
49.70, 57.93
49.74, 57.93
49.79, 59.35
49.84, 58.76
49.88, 58.76
49.93, 58.76
49.97, 58.76
50.00, 56.58
50.04, 56.58
50.08, 59.32
50.13, 59.96
50.18, 58.95
50.22, 58.37
50.25, 57.21
50.29, 57.21
50.32, 57.21
50.36, 57.21
50.39, 57.21
50.43, 58.29
50.48, 59.68
50.52, 58.77
50.55, 57.43
50.59, 58.65
50.64, 60.89
50.70, 60.89
50.73, 57.57
50.76, 55.76
50.79, 57.10
50.83, 59.73
50.88, 59.73
50.91, 56.86
50.93, 55.13
50.96, 56.69
51.00, 59.02
51.04, 59.02
51.07, 58.34
51.11, 58.87
51.15, 58.00
51.18, 58.00
51.21, 58.00
51.24, 56.93
51.27, 55.90
51.30, 57.40
51.34, 59.01
51.37, 58.19
51.40, 58.19
51.44, 58.69
51.47, 57.28
51.49, 55.94
51.52, 56.69
51.55, 57.30
51.57, 56.75
51.60, 57.30
51.64, 58.78
51.67, 58.27
51.70, 58.27
51.74, 58.27
51.77, 57.58
51.79, 57.08
51.82, 58.03
51.85, 57.33
51.87, 55.20
51.88, 54.00
51.89, 54.00
51.91, 55.27
51.93, 56.65
51.96, 57.49
51.98, 56.65
52.00, 56.65
52.03, 57.53
52.06, 56.72
52.07, 54.66
52.08, 54.66
52.11, 57.59
52.14, 57.59
52.16, 56.38
52.18, 56.38
52.20, 55.44
52.21, 54.81
52.23, 55.81
52.24, 55.81
52.25, 54.10
52.27, 54.74
52.28, 55.85
52.30, 54.62
52.30, 53.73
52.31, 53.73
52.31, 53.05
52.32, 53.05
52.33, 54.23
52.33, 53.22
52.33, 51.58
52.33, 52.32
52.34, 53.96
52.34, 53.96
52.34, 52.33
52.34, 52.33
52.34, 51.52
52.34, 51.52
52.33, 51.52
52.32, 50.43
52.31, 49.26
52.30, 50.40
52.30, 52.02
52.29, 50.87
52.28, 49.80
52.27, 50.44
52.26, 50.44
52.24, 49.45
52.23, 49.45
52.22, 49.45
52.20, 48.66
52.18, 48.66
52.17, 49.53
52.15, 48.84
52.13, 48.84
52.12, 49.45
52.10, 48.21
52.08, 47.36
52.05, 47.36
52.03, 47.36
52.01, 47.36
51.98, 47.36
51.97, 48.45
51.94, 47.50
51.92, 46.32
51.89, 46.92
51.87, 46.92
51.84, 45.98
51.80, 45.04
51.76, 44.02
51.72, 44.02
51.69, 45.06
51.66, 46.49
51.64, 45.70
51.60, 44.97
51.57, 44.97
51.53, 44.37
51.49, 43.07
51.45, 43.07
51.41, 43.07
51.36, 42.49
51.32, 42.49
51.28, 43.97
51.24, 43.97
51.20, 42.92
51.16, 43.44
51.12, 42.71
51.07, 41.54
51.03, 41.54
50.98, 42.14
50.93, 41.54
50.89, 41.54
50.85, 42.97
50.81, 42.97
50.76, 41.23
50.71, 41.23
50.66, 40.62
50.61, 39.87
50.56, 40.41
50.51, 41.20
50.46, 40.36
50.41, 39.75
50.36, 40.34
50.31, 40.34
50.25, 39.80
50.20, 39.80
50.14, 38.16
50.08, 37.00
50.01, 37.00
49.95, 38.76
49.90, 38.76
49.84, 38.76
49.79, 38.76
49.73, 38.76
49.67, 38.12
49.62, 38.12
49.55, 36.50
49.48, 35.08
49.41, 35.61
49.34, 36.30
49.27, 35.72
49.21, 35.72
49.15, 36.92
49.08, 35.78
49.01, 34.83
48.94, 35.38
48.87, 35.38
48.80, 34.50
48.73, 35.15
48.66, 35.15
48.59, 33.96
48.51, 33.30
48.44, 33.30
48.36, 33.30
48.28, 32.64
48.21, 33.28
48.14, 33.79
48.06, 32.01
47.97, 31.01
47.89, 32.57
47.82, 32.57
47.73, 31.14
47.65, 31.14
47.57, 31.99
47.49, 31.99
47.41, 31.27
47.33, 31.27
47.25, 30.27
47.16, 30.27
47.08, 31.22
47.01, 32.96
46.94, 31.94
46.85, 30.41
46.78, 31.68
46.71, 32.93
46.63, 31.64
46.56, 31.11
46.48, 31.11
46.40, 31.11
46.32, 29.79
46.23, 29.14
46.15, 29.14
46.06, 29.14
45.99, 30.98
45.92, 32.27
45.85, 32.27
45.78, 31.57
45.71, 31.57
45.63, 30.65
45.55, 30.11
45.48, 30.11
45.40, 30.73
45.33, 30.73
45.26, 31.39
45.20, 32.31
45.13, 31.25
45.05, 29.54
44.97, 28.89
44.89, 28.89
44.81, 30.25
44.75, 31.46
44.69, 32.64
44.63, 32.64
44.56, 31.43
44.49, 31.43
44.42, 30.58
44.36, 30.58
44.29, 30.58
44.22, 30.58
44.14, 29.48
44.07, 30.23
44.01, 31.36
43.94, 30.64
43.88, 30.64
43.82, 32.90
43.77, 34.01
43.71, 31.60
43.64, 29.91
43.58, 30.41
43.51, 30.41
43.44, 29.62
43.38, 30.44
43.31, 30.44
43.24, 28.84
43.17, 28.84
43.11, 31.47
43.05, 31.47
42.99, 30.93
42.93, 31.45
42.87, 30.56
42.80, 29.00
42.74, 29.87
42.68, 31.66
42.62, 31.16
42.57, 31.16
42.51, 31.16
42.45, 30.25
42.39, 30.25
42.33, 30.25
42.27, 30.25
42.21, 30.25
42.15, 31.34
42.10, 31.94
42.05, 30.85
41.99, 30.31
41.93, 31.08
41.88, 31.08
41.82, 29.93
41.76, 29.93
41.69, 29.03
41.63, 29.03
41.58, 31.37
41.53, 32.32
41.48, 30.70
41.43, 30.70
41.38, 31.89
41.33, 31.89
41.28, 30.23
41.22, 30.23
41.16, 30.23
41.11, 30.23
41.06, 30.23
41.01, 31.09
40.95, 30.34
40.90, 30.34
40.86, 32.21
40.81, 31.41
40.75, 29.66
40.69, 28.41
40.63, 27.86
40.56, 27.86
40.51, 29.71
40.46, 31.30
40.41, 30.72
40.37, 30.72
40.32, 31.78
40.28, 31.78
40.23, 30.28
40.18, 29.48
40.12, 29.48
40.07, 29.48
40.02, 30.16
39.98, 31.61
39.94, 31.61
39.89, 31.61
39.86, 32.28
39.81, 31.08
39.77, 30.47
39.72, 30.47
39.67, 30.47
39.62, 29.76
39.58, 30.36
39.54, 31.86
39.50, 31.18
39.45, 30.64
39.41, 31.81
39.38, 31.81
39.34, 31.81
39.30, 32.45
39.27, 32.45
39.23, 30.84
39.19, 30.84
39.15, 32.47
39.12, 31.94
39.08, 31.09
39.04, 31.76
39.00, 31.15
38.96, 30.47
38.92, 31.37
38.89, 32.61
38.86, 32.61
38.82, 31.37
38.78, 31.37
38.75, 32.00
38.71, 32.00
38.68, 32.00
38.65, 32.00
38.61, 30.82
38.57, 31.32
38.54, 32.04
38.51, 32.04
38.47, 32.04
38.45, 32.68
38.42, 32.68
38.38, 31.46
38.35, 31.46
38.31, 31.46
38.28, 30.94
38.25, 32.17
38.22, 33.91
38.20, 33.91
38.17, 32.35
38.15, 32.93
38.12, 32.93
38.09, 32.03
38.06, 32.58
38.04, 33.17
38.01, 33.17
37.99, 33.17
37.97, 34.58
37.96, 34.58
37.94, 34.58
37.92, 34.58
37.90, 33.76
37.88, 34.49
37.88, 36.26
37.87, 36.26
37.86, 35.39
37.84, 34.56
37.83, 35.24
37.82, 37.48
37.82, 36.97
37.81, 34.96
37.80, 36.05
37.80, 38.33
37.80, 37.79
37.79, 36.17
37.78, 36.17
37.77, 35.66
37.76, 35.66
37.76, 37.20
37.76, 37.20
37.75, 36.41
37.75, 37.38
37.75, 39.09
37.76, 38.59
37.76, 37.02
37.75, 37.02
37.75, 37.02
37.75, 37.73
37.75, 38.41
37.75, 37.40
37.74, 36.06
37.74, 37.10
37.74, 39.09
37.75, 39.09
37.75, 38.34
37.76, 38.94
37.77, 38.94
37.77, 38.94
37.78, 40.15
37.79, 39.17
37.79, 37.76
37.79, 38.63
37.81, 40.00
37.82, 40.00
37.82, 39.32
37.83, 39.32
37.84, 38.59
37.84, 39.26
37.86, 40.53
37.87, 40.00
37.87, 38.89
37.88, 38.89
37.89, 40.55
37.90, 40.55
37.91, 39.82
37.93, 40.81
37.95, 41.43
37.96, 41.43
37.98, 40.56
37.99, 40.56
38.00, 40.56
38.02, 41.51
38.05, 43.41
38.07, 43.41
38.10, 42.58
38.12, 42.58
38.14, 42.58
38.16, 42.58
38.18, 42.58
38.21, 43.13
38.23, 43.13
38.26, 44.18
38.29, 44.18
38.32, 43.22
38.34, 43.22
38.37, 44.18
38.40, 44.18
38.43, 44.79
38.47, 45.32
38.50, 44.82
38.53, 44.82
38.56, 44.82
38.59, 44.82
38.63, 45.57
38.67, 46.16
38.71, 47.36
38.75, 46.72
38.78, 45.95
38.83, 47.42
38.87, 48.07
38.91, 46.75
38.95, 45.43
38.98, 45.43
39.02, 46.63
39.06, 48.49
39.12, 49.64
39.17, 48.88
39.21, 48.88
39.27, 49.47
39.32, 49.47
39.36, 48.08
39.40, 48.08
39.46, 49.89
39.51, 50.70
39.57, 50.70
39.62, 50.70
39.67, 49.44
39.72, 49.44
39.77, 50.23
39.82, 49.47
39.87, 49.47
39.92, 50.22
39.98, 51.38
40.04, 51.38
40.09, 51.38
40.16, 52.91
40.22, 52.91
40.29, 52.91
40.35, 52.91
40.41, 52.08
40.46, 50.71
40.52, 51.83
40.58, 53.58
40.65, 53.58
40.71, 52.94
40.77, 52.94
40.83, 52.94
40.89, 52.94
40.96, 54.23
41.02, 53.71
41.08, 52.01
41.13, 52.01
41.20, 54.26
41.26, 54.26
41.32, 53.62
41.38, 53.62
41.45, 53.62
41.50, 52.91
41.56, 53.52
41.62, 53.52
41.68, 53.52
41.74, 53.52
41.81, 55.21
41.88, 55.21
41.94, 55.21
42.02, 56.75
42.09, 56.15
42.15, 54.90
42.22, 54.90
42.28, 54.90
42.34, 54.90
42.41, 56.44
42.49, 57.69
42.56, 56.65
42.63, 56.65
42.71, 58.01
42.78, 58.01
42.85, 56.91
42.92, 56.91
42.99, 56.26
43.06, 56.26
43.13, 57.74
43.21, 58.76
43.28, 57.59
43.35, 57.59
43.43, 59.34
43.51, 59.34
43.58, 56.85
43.64, 56.12
43.71, 56.94
43.78, 57.57
43.85, 58.40
43.93, 59.87
44.01, 59.87
44.08, 58.68
44.16, 58.68
44.23, 58.68
44.29, 57.45
44.36, 57.45
44.43, 58.30
44.50, 58.30
44.57, 59.52
44.66, 60.75
44.73, 59.92
44.81, 59.92
44.89, 61.08
44.97, 60.13
45.03, 58.64
45.11, 59.59
45.19, 61.10
45.26, 60.28
45.34, 60.28
45.42, 61.25
45.49, 60.08
45.56, 59.17
45.63, 59.96
45.70, 59.96
45.77, 58.91
45.84, 59.78
45.91, 60.73
45.98, 59.72
46.05, 59.72
46.13, 61.52
46.20, 61.52
46.27, 60.20
46.34, 59.53
46.40, 58.27
46.46, 58.27
46.52, 59.46
46.59, 60.19
46.66, 59.14
46.72, 59.14
46.79, 60.64
46.85, 59.99
46.92, 59.08
46.98, 59.08
47.03, 57.96
47.08, 57.32
47.14, 58.70
Left Bumper Hit
Actuator Went Out of Bounds, Ending Test for Safety.
